CourseCode,SchoolDBN,FirstName,LastName,StudentID,AssignedSectionId,LEPFlag,GradeLevel,CreatedDate,UpdatedDate,SchoolYear,TermId,GUID,StudentDOEEmail
FX1SE,84X233,DENZEL,DAGOSTINO,223719091,99,,08,,,2024,2,,ddagostino95@nycstudents.net
FX1SE,84X233,ARTURO,MOHAMED,283806201,99,,08,,,2024,2,,amohamed3@nycstudents.net
FX1SE,84K758,YAMILETH,POLANCO-MALDONADO,235366761,99,,08,,,2024,2,,ypolanco-maldonado49@nycstudents.net
FX1SE,84K536,KAYLEE,RIVAS,210676791,99,,08,,,2024,2,,krivas105@nycstudents.net
FX1SE,84K536,KAYLEEN,SANCHEZ,275626444,99,,08,,,2024,2,,ksanchez20@nycstudents.net
FX1SE,84X233,SELVYN,JACKSON,213920869,99,,08,,,2024,2,,sjackson3@nycstudents.net
FX1SE,84X471,CAMILA,CARINO,263644967,99,,08,,,2024,2,,ccarino98@nycstudents.net
FX1SE,84X233,GEORGIANA,DIOP,255104247,99,,08,,,2024,2,,gdiop125@nycstudents.net
FX1SE,84K536,MICHEL,ROSENDO-ROMERO,212874181,99,,08,,,2024,2,,mrosendo-romero9@nycstudents.net
FX1SE,84X233,EDALENE,AGYAPONG,258092016,99,,08,,,2024,2,,eagyapong65@nycstudents.net
FX1SE,84X233,EDDIE,CLARKE,203899934,99,,08,,,2024,2,,eclarke148@nycstudents.net
FX1SE,84K758,WINIVERE,RIVAS,241973959,99,,08,,,2024,2,,wrivas122@nycstudents.net
FX1SE,84K536,JAYDEN,LHAMO,201065748,99,,08,,,2024,2,,jlhamo123@nycstudents.net
FX1SE,84X717,AADEN,WHITE,295755989,99,,08,,,2024,2,,awhite100@nycstudents.net
FX1SE,84K758,NESHALIE,LEGROS,209217076,99,,08,,,2024,2,,nlegros20@nycstudents.net
FX1SE,84X233,EMELDA,HERRERA,214396486,99,,08,,,2024,2,,eherrera108@nycstudents.net
FX1SE,84X233,LAILA,RODRIGUEZ CEPEDA,220290477,99,,08,,,2024,2,,lrodriguezcepeda48@nycstudents.net
FX1SE,84Q706,AMARE,GOMEZ JIMENEZ,210130296,99,,08,,,2024,2,,agomezjimenez34@nycstudents.net
FX1SE,84X422,VICTOR,GARCIA,249415397,99,,08,,,2024,2,,vgarcia100@nycstudents.net
FX1SE,84Q359,CAROLINE,MCCALVIN,278483231,99,,08,,,2024,2,,cmccalvin40@nycstudents.net
FX1SE,84X233,DAVID,QUIROZ LAZO,251424998,99,,08,,,2024,2,,dquirozlazo20@nycstudents.net
FX1SE,84Q359,MAYA,CHARLEMAGNE,288925853,99,,08,,,2024,2,,mcharlemagne39@nycstudents.net
FX1SE,84Q706,JAMAL,JACKSON,218673761,99,,08,,,2024,2,,jjackson121@nycstudents.net
FX1SE,84X233,LAYLA,ARTHUR,202358061,99,,08,,,2024,2,,larthur89@nycstudents.net
FX1SE,84X233,HAILEY,MARSHALL,225862903,99,,08,,,2024,2,,hmarshall116@nycstudents.net
FX1SE,84X233,DANIELA,KONE,289329725,99,,08,,,2024,2,,dkone100@nycstudents.net
FX1SE,84K758,TERESA,LORENZ,209860244,99,,08,,,2024,2,,tlorenz65@nycstudents.net
FX1SE,84Q706,HOLDEN,LINDSAY,207191386,99,,08,,,2024,2,,hlindsay40@nycstudents.net
FX1SE,84X538,CASSANDRA,DE LOS ANGELES FRANCISCO,233309506,99,,08,,,2024,2,,cdelosangelesfrancisco136@nycstudents.net
FX1SE,84X233,AHMIR,OLIVARES,202251213,99,,08,,,2024,2,,aolivares61@nycstudents.net
FX1SE,84K536,GALILEA,RUCINSKI,298490368,99,,08,,,2024,2,,grucinski88@nycstudents.net
FX1SE,84K758,DONART,ABRAMS,285789509,99,,08,,,2024,2,,dabrams73@nycstudents.net
FX1SE,84X471,NAOMI,CARDENAS ECHANIQUE,207304458,99,,08,,,2024,2,,ncardenasechanique138@nycstudents.net
FX1SE,84X422,MERILUZ,CAMPOS,245195285,99,,08,,,2024,2,,mcampos98@nycstudents.net
FX1SE,84K536,EMILY,BENITEZ,283370362,99,,08,,,2024,2,,ebenitez132@nycstudents.net
FX1SE,84X233,EGYPT,SANTOS GUTIERREZ,253891913,99,,08,,,2024,2,,esantosgutierrez75@nycstudents.net
FX1SE,84X233,LENIN,BARRANCO,284611707,99,,08,,,2024,2,,lbarranco147@nycstudents.net
FX1SE,84X233,ISADORA,MAIO,235221163,99,,08,,,2024,2,,imaio20@nycstudents.net
FX1SE,84Q359,ALONSO,CASTRO,291459932,99,,08,,,2024,2,,acastro67@nycstudents.net
FX1SE,84X233,MARIANA,RIVERA,207206945,99,,08,,,2024,2,,mrivera120@nycstudents.net
FX1SE,84X233,HANIFA,FIOCCA,262300698,99,,08,,,2024,2,,hfiocca11@nycstudents.net
FX1SE,84Q706,DANIEL,SHAWKI,294597306,99,,08,,,2024,2,,dshawki19@nycstudents.net
FX1SE,84Q706,OUSMANE,MADBOULY,292387500,99,,08,,,2024,2,,omadbouly138@nycstudents.net
FX1SE,84X233,VICTORIA,MENDEZ,279440981,99,,08,,,2024,2,,vmendez115@nycstudents.net
FX1SE,84X233,LILAH,BENITEZ,251720118,99,,08,,,2024,2,,lbenitez39@nycstudents.net
FX1SE,84Q359,AIDEN,WILLIAMS,241702088,99,,08,,,2024,2,,awilliams3@nycstudents.net
FX1SE,84K536,GABRIEL,MARTINEZ,259955974,99,,08,,,2024,2,,gmartinez143@nycstudents.net
FX1SE,84Q359,ETHAN,LEITHAUSER,260289353,99,,08,,,2024,2,,eleithauser148@nycstudents.net
FX1SE,84X471,DENNIS,GREEN,225789099,99,,08,,,2024,2,,dgreen39@nycstudents.net
FX1SE,84X538,AIDEN,DEL CASTILLO,259678727,99,,08,,,2024,2,,adelcastillo47@nycstudents.net
FX1SE,84X233,LEOMAR,ROBBINS,251146508,99,,08,,,2024,2,,lrobbins94@nycstudents.net
FX1SE,84X133,JACKSON,RAMIREZ,202855362,99,,08,,,2024,2,,jramirez96@nycstudents.net
FX1SE,84X233,LESLIE,NIEVES,214624045,99,,08,,,2024,2,,lnieves70@nycstudents.net
FX1SE,84X233,EMILY,PERLA,266528908,99,,08,,,2024,2,,eperla54@nycstudents.net
FX1SE,84X538,JOSELYN,CUAUTLA,213041478,99,,08,,,2024,2,,jcuautla132@nycstudents.net
FX1SE,84X233,MALAK,LAFORD,286205575,99,,08,,,2024,2,,mlaford30@nycstudents.net
FX1SE,84X233,ETTENNIG,GIL SANTIAGO,257000122,99,,08,,,2024,2,,egilsantiago58@nycstudents.net
FX1SE,84X471,ANN,CELIS LOPEZ,291175834,99,,08,,,2024,2,,acelislopez95@nycstudents.net
FX1SE,84X471,TRISTEN,ROSARIO,203443414,99,,08,,,2024,2,,trosario118@nycstudents.net
FX1SE,84X717,FIORELLA,SANCHEZ GARCIA,239885932,99,,08,,,2024,2,,fsanchezgarcia102@nycstudents.net
FX1SE,84X422,ISSAC,GARCIA,277855099,99,,08,,,2024,2,,igarcia137@nycstudents.net
FX1SE,84X233,JESSIAH,GASSAMA,275541279,99,,08,,,2024,2,,jgassama20@nycstudents.net
FX1SE,84K758,BLAKE,GOMEZ,288362982,99,,08,,,2024,2,,bgomez132@nycstudents.net
FX1SE,84X717,JACOB,GARCIA,238473458,99,,08,,,2024,2,,jgarcia65@nycstudents.net
FX1SE,84X362,AUBREY,ARBOLEDA III,249700611,99,,08,,,2024,2,,aarboledaiii44@nycstudents.net
FX1SE,84X538,AIDEN,LARCOM,257972299,99,,08,,,2024,2,,alarcom128@nycstudents.net
FX1SE,84X538,ENZO,DIAMBANA,232293239,99,,08,,,2024,2,,ediambana13@nycstudents.net
FX1SE,84X233,ISSAC,BAKAYOKO,228795998,99,,08,,,2024,2,,ibakayoko49@nycstudents.net
FX1SE,84X233,URIAH,VALLINAS,217887579,99,,08,,,2024,2,,uvallinas49@nycstudents.net
FX1SE,84Q706,MAX S,JIMOH,222417541,99,,08,,,2024,2,,mjimoh68@nycstudents.net
FX1SE,84X233,MARCOS,GRIJALBA,244983121,99,,08,,,2024,2,,mgrijalba122@nycstudents.net
FX1SE,84X233,NOUR,NEWTON,241361886,99,,08,,,2024,2,,nnewton59@nycstudents.net
FX1SE,84X362,MASON,MADBOULY,236357335,99,,08,,,2024,2,,mmadbouly94@nycstudents.net
FX1SE,84X233,TATUM,TRUJILLO,274829273,99,,08,,,2024,2,,ttrujillo101@nycstudents.net
FX1SE,84X233,YUANNELL,DALLING,264354441,99,,08,,,2024,2,,ydalling31@nycstudents.net
FX1SE,84X471,NICHOLE,LAZREK,278813458,99,,08,,,2024,2,,nlazrek112@nycstudents.net
FX1SE,84X233,MUSA,BELL,231507840,99,,08,,,2024,2,,mbell100@nycstudents.net
FX1SE,84K758,GABRIEL,ROSARIO,226641867,99,,08,,,2024,2,,grosario55@nycstudents.net
FX1SE,84X233,YINELIS,LARA,203443489,99,,08,,,2024,2,,ylara53@nycstudents.net
FX1SE,84X471,SANTIAGO,SIMMONS,262900530,99,,08,,,2024,2,,ssimmons133@nycstudents.net
FX1SE,84Q359,OMAYA,ZHANG,249013132,99,,08,,,2024,2,,ozhang68@nycstudents.net
FX1SE,84K536,JHENAE,FELIX,202701893,99,,08,,,2024,2,,jfelix131@nycstudents.net
FX1SE,84X233,ISABELLA,BENITEZ,201915237,99,,08,,,2024,2,,ibenitez52@nycstudents.net
FX1SE,84X233,KAIVAN JAVIER,ROSARIO,285826922,99,,08,,,2024,2,,krosario27@nycstudents.net
FX1SE,84X362,ROBINSON,MORALES,298586806,99,,08,,,2024,2,,rmorales50@nycstudents.net
FX1SE,84X233,MALAK,FERNANDEZ,249261206,99,,08,,,2024,2,,mfernandez32@nycstudents.net
FX1SE,84X133,CHYLER,VIDAL,269273891,99,,08,,,2024,2,,cvidal124@nycstudents.net
FX1SE,84X233,JACOB,SIME,290518707,99,,08,,,2024,2,,jsime68@nycstudents.net
FX1SE,84K758,ARISLENIA,LEWIS,206908535,99,,08,,,2024,2,,alewis34@nycstudents.net
FX1SE,84X233,ABDULWAKEEL,BRUCE,287012946,99,,08,,,2024,2,,abruce113@nycstudents.net
FX1SE,84X717,ERICKA,CAMPOS,295102749,99,,08,,,2024,2,,ecampos83@nycstudents.net
FX1SE,84X233,TRISTEN,LOPEZ,225068554,99,,08,,,2024,2,,tlopez117@nycstudents.net
FX1SE,84K758,ALEJANDRO,SILLAH,261018418,99,,08,,,2024,2,,asillah63@nycstudents.net
FX1SE,84Q359,IKER,GARCIA,260179259,99,,08,,,2024,2,,igarcia3@nycstudents.net
FX1SE,84X233,SEBASTIAN,SANCHEZ GARCIA,231850568,99,,08,,,2024,2,,ssanchezgarcia111@nycstudents.net
FX1SE,84X233,JOSE,CALLWOOD,262481145,99,,08,,,2024,2,,jcallwood15@nycstudents.net
FX1SE,84X233,JILLIAN,BRUCE,231045249,99,,08,,,2024,2,,jbruce53@nycstudents.net
FX1SE,84Q359,AMY,TAVERAS JIMENEZ,265954991,99,,08,,,2024,2,,ataverasjimenez125@nycstudents.net
FX1SE,84X471,JADE,PALACIOS PILCO,268639603,99,,08,,,2024,2,,jpalaciospilco140@nycstudents.net
FX1SE,84X233,JOSHUA,SANDIFORD,243113854,99,,08,,,2024,2,,jsandiford74@nycstudents.net
FX1SE,84X233,IKER,AMADOU,228745872,99,,08,,,2024,2,,iamadou30@nycstudents.net
FX1SE,84Q706,KEYSHA,JIMENEZ-DIAZ,267073862,99,,08,,,2024,2,,kjimenez-diaz27@nycstudents.net
FX1SE,84X233,JACOB,MOREL,292613916,99,,08,,,2024,2,,jmorel33@nycstudents.net
FX1SE,84X378,DYLAN,JIMENEZ,239920926,99,,08,,,2024,2,,djimenez35@nycstudents.net
FX1SE,84X233,ABIER,LORENZ,231906593,99,,08,,,2024,2,,alorenz86@nycstudents.net
FX1SE,84K536,ALISSON,GRULLON ESTRELLA,298755356,99,,08,,,2024,2,,agrullonestrella84@nycstudents.net
FX1SE,84X233,ROBIELIS,OLIVARES,210418799,99,,08,,,2024,2,,rolivares147@nycstudents.net
FX1SE,84X233,NICHOLAS,HERNANDEZ,225665171,99,,08,,,2024,2,,nhernandez130@nycstudents.net
FX1SE,84X422,MARISOL,VALLINAS,226637452,99,,08,,,2024,2,,mvallinas18@nycstudents.net
FX1SE,84Q706,LEAH,DIAZ SENCION,209423457,99,,08,,,2024,2,,ldiazsencion6@nycstudents.net
FX1SE,84X233,ALISON,PENA,207167710,99,,08,,,2024,2,,apena52@nycstudents.net
FX1SE,84X233,SALESHA,JACKSON,249873714,99,,08,,,2024,2,,sjackson73@nycstudents.net
FX1SE,84X233,KATRINA,HERNANDEZ PRENDERGAST,210911767,99,,08,,,2024,2,,khernandezprendergast105@nycstudents.net
FX1SE,84X233,DAVID,RAMIREZ,244463676,99,,08,,,2024,2,,dramirez14@nycstudents.net
FX1SE,84X233,TONIS,MCDUFFIE,276358855,99,,08,,,2024,2,,tmcduffie105@nycstudents.net
FX1SE,84X233,ETHAN,YIREMKYI,227739162,99,,08,,,2024,2,,eyiremkyi25@nycstudents.net
FX1SE,84X471,SIMON,MENDEZ,240334818,99,,08,,,2024,2,,smendez21@nycstudents.net
FX1SE,84K758,DAVINA,FERNANDEZ,278021115,99,,08,,,2024,2,,dfernandez33@nycstudents.net
FX1SE,84K536,MAYA,JOHNSON,217877089,99,,08,,,2024,2,,mjohnson38@nycstudents.net
FX1SE,84Q359,EMELDA,ROBBINS,286934601,99,,08,,,2024,2,,erobbins14@nycstudents.net
FX1SE,84X233,NIKEUNDRY,ACKORLIE,272570843,99,,08,,,2024,2,,nackorlie136@nycstudents.net
FX1SE,84Q706,BETHANY,QUITO,219935146,99,,08,,,2024,2,,bquito62@nycstudents.net
FX1SE,84K758,ISMAIL,ROSARIO MARTE,267930555,99,,08,,,2024,2,,irosariomarte11@nycstudents.net
FX1SE,84Q359,AMY,DIPLAN,272617956,99,,08,,,2024,2,,adiplan98@nycstudents.net
FX1SE,84X496,AMAYA,MCDUFFIE,298375741,99,,08,,,2024,2,,amcduffie85@nycstudents.net
FX1SE,84X233,DANIEL,JUNG,273040084,99,,08,,,2024,2,,djung7@nycstudents.net
FX1SE,84X233,DANNY,ORTIZ-MALDONADO,232803275,99,,08,,,2024,2,,dortiz-maldonado101@nycstudents.net
FX1SE,84K758,JOLEINY,PERALTA TOLLINCHI,237557260,99,,08,,,2024,2,,jperaltatollinchi95@nycstudents.net
FX1SE,84X233,JADE,YASSIM,248277772,99,,08,,,2024,2,,jyassim54@nycstudents.net
FX1SE,84K758,VICTORIA,TRAN,298316819,99,,08,,,2024,2,,vtran86@nycstudents.net
FX1SE,84X496,NASHLY,BAIA,254320135,99,,08,,,2024,2,,nbaia134@nycstudents.net
FX1SE,84X422,YUREILY,TEJEDA,225932234,99,,08,,,2024,2,,ytejeda23@nycstudents.net
FX1SE,84Q706,KADIDIATOU,LEGROS,264243483,99,,08,,,2024,2,,klegros54@nycstudents.net
FX1SE,84X233,NAHYA,VENTURA,283024192,99,,08,,,2024,2,,nventura4@nycstudents.net
FX1SE,84K758,MASSITAN,RIVAS,284467144,99,,08,,,2024,2,,mrivas89@nycstudents.net
FX1SE,84K536,SIMON,CASTRO WILLIAMS,271068813,99,,08,,,2024,2,,scastrowilliams79@nycstudents.net
FX1SE,84X233,JUNE,ROSARIO MARTE,269022466,99,,08,,,2024,2,,jrosariomarte101@nycstudents.net
FX1SE,84K758,CESAR,DE LOS ANGELES FRANCISCO,261270003,99,,08,,,2024,2,,cdelosangelesfrancisco30@nycstudents.net
FX1SE,84X133,EDLYN,SENBLI,264339373,99,,08,,,2024,2,,esenbli85@nycstudents.net
FX1SE,84X233,ARISLENIA,KING,270028164,99,,08,,,2024,2,,aking73@nycstudents.net
FX1SE,84X496,MALAK,PERALTA TOLLINCHI,250156386,99,,08,,,2024,2,,mperaltatollinchi83@nycstudents.net
FX1SE,84X233,ALISSON,INFANTE,299270247,99,,08,,,2024,2,,ainfante78@nycstudents.net
FX1SE,84X233,NAHYA,CARUSO,278417794,99,,08,,,2024,2,,ncaruso16@nycstudents.net
FX1SE,84X471,OMAR,HEGWOOD,253842320,99,,08,,,2024,2,,ohegwood139@nycstudents.net
FX1SE,84X233,AUBREY,GUZMAN SILVA,228778603,99,,08,,,2024,2,,aguzmansilva140@nycstudents.net
FX1SE,84X471,FRANSHELIS,CHACIN,262651227,99,,08,,,2024,2,,fchacin146@nycstudents.net
FX1SE,84K536,AIDEN,RODRIGUEZ,223533153,99,,08,,,2024,2,,arodriguez101@nycstudents.net
FX1SE,84X496,RAUL,GREY,200738191,99,,08,,,2024,2,,rgrey117@nycstudents.net
FX1SE,84X233,ISABEL,BARRAGAN SANCHEZ,239940882,99,,08,,,2024,2,,ibarragansanchez53@nycstudents.net
FX1SE,84X233,JAYLIANIE,SANTOS,206390002,99,,08,,,2024,2,,jsantos116@nycstudents.net
FX1SE,84Q359,KALPITA,GUZMAN SILVA,217970846,99,,08,,,2024,2,,kguzmansilva72@nycstudents.net
FX1SE,84X133,MABEL,BOUDJELTIA,282816771,99,,08,,,2024,2,,mboudjeltia28@nycstudents.net
FX1SE,84Q706,MOISES JAVIER,CASTRO WILLIAMS,219071205,99,,08,,,2024,2,,mcastrowilliams20@nycstudents.net
FX1SE,84X233,PANAGIOTIS,TRUJILLO,276417264,99,,08,,,2024,2,,ptrujillo75@nycstudents.net
FX1SE,84X362,AADEN,SERVICE,205328949,99,,08,,,2024,2,,aservice27@nycstudents.net
FX1SE,84K758,JOANA,MENDEZ,253264235,99,,08,,,2024,2,,jmendez144@nycstudents.net
FX1SE,84Q359,NASHLEY,WALKER,210768437,99,,08,,,2024,2,,nwalker148@nycstudents.net
FX1SE,84Q359,CHEYENNE,ROBBINS,277077679,99,,08,,,2024,2,,crobbins110@nycstudents.net
FX1SE,84X233,SELVYN,LEGROS,273241826,99,,08,,,2024,2,,slegros78@nycstudents.net
FX1SE,84X233,ARIANNA,ENRIQUEZ,276484484,99,,08,,,2024,2,,aenriquez20@nycstudents.net
FX1SE,84X471,AADEN,SYLLA,260436517,99,,08,,,2024,2,,asylla97@nycstudents.net
FX1SE,84X233,AKUA,MILLER,219360203,99,,08,,,2024,2,,amiller110@nycstudents.net
FX1SE,84X233,JADEN,RAMIREZ GARCIA,275338831,99,,08,,,2024,2,,jramirezgarcia11@nycstudents.net
FX1SE,84K758,JADEN,HERRERA MORALES,277832522,99,,08,,,2024,2,,jherreramorales127@nycstudents.net
FX1SE,84X233,OUSMANE,MCLEOD,280558332,99,,08,,,2024,2,,omcleod145@nycstudents.net
FX1SE,84X233,ALIYAH,AMADOU,238632766,99,,08,,,2024,2,,aamadou126@nycstudents.net
FX1SE,84X233,CAMILA,CELIS LOPEZ,280463816,99,,08,,,2024,2,,ccelislopez115@nycstudents.net
FX1SE,84X233,NAYTHAN,OLIVARES,213036994,99,,08,,,2024,2,,nolivares51@nycstudents.net
FX1SE,84Q359,ALEXANDER,JIMENEZ NUNEZ,209108245,99,,08,,,2024,2,,ajimeneznunez13@nycstudents.net
FX1SE,84X133,TRISTEN,SKYERS,270546314,99,,08,,,2024,2,,tskyers130@nycstudents.net
FX1SE,84X233,DANIEL,PIMENTEL,267092449,99,,08,,,2024,2,,dpimentel91@nycstudents.net
FX1SE,84X422,CAMILA,CHARLEMAGNE,251447404,99,,08,,,2024,2,,ccharlemagne25@nycstudents.net
FX1SE,84K758,VANESA,MARTINEZ,284902094,99,,08,,,2024,2,,vmartinez21@nycstudents.net
FX1SE,84X496,HANNAH,NUNEZ,292804262,99,,08,,,2024,2,,hnunez135@nycstudents.net
FX1SE,84X233,ENSON,TEJADA,276607624,99,,08,,,2024,2,,etejada98@nycstudents.net
FX1SE,84K758,OMAR,CAMPOS,219942961,99,,08,,,2024,2,,ocampos87@nycstudents.net
FX1SE,84X233,KHLOE,MCCALVIN,240535644,99,,08,,,2024,2,,kmccalvin14@nycstudents.net
